,Fecha,Producto,Ventas,Región,Prediccion
4726,2021-11-25,Producto C,995.0,Región 2,55
4727,2021-11-25,Producto D,926.0,Región 4,684
4728,2021-11-25,Producto D,392.0,Región 2,187
4729,2021-11-26,Producto A,794.0,Región 2,127
4730,2021-11-26,Producto A,798.0,Región 3,364
4731,2021-11-26,Producto A,803.0,Región 1,271
4732,2021-11-26,Producto A,458.0,Región 3,389
4733,2021-11-26,Producto B,492.0,Región 1,547
4734,2021-11-26,Producto C,314.0,Región 3,537
4735,2021-11-26,Producto C,899.0,Región 2,794
4736,2021-11-26,Producto D,428.0,Región 2,696
4737,2021-11-26,Producto D,158.0,Región 4,898
4738,2021-11-27,Producto A,137.0,Región 4,686
4739,2021-11-27,Producto A,105.0,Región 2,656
4740,2021-11-27,Producto A,913.0,Región 2,846
4741,2021-11-27,Producto A,771.0,Región 1,526
4742,2021-11-27,Producto B,262.0,Región 1,64
4743,2021-11-27,Producto B,238.0,Región 2,512
4744,2021-11-27,Producto B,274.0,Región 4,386
4745,2021-11-27,Producto B,219.0,Región 2,148
4746,2021-11-27,Producto B,191.0,Región 3,772
4747,2021-11-27,Producto C,981.0,Región 1,328
4748,2021-11-27,Producto C,772.0,Región 3,74
4749,2021-11-27,Producto C,376.0,Región 2,319
4750,2021-11-27,Producto C,426.0,Región 1,462
4751,2021-11-27,Producto D,391.0,Región 1,573
4752,2021-11-27,Producto D,596.0,Región 4,577
4753,2021-11-28,Producto A,180.0,Región 1,741
4754,2021-11-28,Producto A,839.0,Región 4,131
4755,2021-11-28,Producto A,923.0,Región 4,277
4756,2021-11-28,Producto A,116.0,Región 2,803
4757,2021-11-28,Producto A,816.0,Región 4,98
4758,2021-11-28,Producto B,760.0,Región 2,291
4759,2021-11-28,Producto B,270.0,Región 1,726
4760,2021-11-28,Producto C,621.0,Región 2,823
4761,2021-11-28,Producto C,604.0,Región 3,844
4762,2021-11-28,Producto C,990.0,Región 1,567
4763,2021-11-28,Producto C,907.0,Región 1,214
4764,2021-11-28,Producto D,318.0,Región 3,859
4765,2021-11-28,Producto D,374.0,Región 1,301
4766,2021-11-29,Producto A,928.0,Región 3,377
4767,2021-11-29,Producto B,696.0,Región 1,218
4768,2021-11-29,Producto B,764.0,Región 1,105
4769,2021-11-29,Producto C,788.0,Región 3,244
4770,2021-11-29,Producto C,990.0,Región 3,258
4771,2021-11-29,Producto D,477.0,Región 4,778
4772,2021-11-29,Producto D,192.0,Región 2,384
4773,2021-11-30,Producto A,740.0,Región 4,677
4774,2021-11-30,Producto A,614.0,Región 1,430
4775,2021-11-30,Producto A,984.0,Región 4,617
4776,2021-11-30,Producto B,446.0,Región 1,833
4777,2021-11-30,Producto B,457.0,Región 3,81
4778,2021-11-30,Producto B,875.0,Región 1,776
4779,2021-11-30,Producto B,165.0,Región 3,511
4780,2021-11-30,Producto B,662.0,Región 1,442
4781,2021-11-30,Producto C,472.0,Región 1,273
4782,2021-11-30,Producto C,692.0,Región 1,594
4783,2021-11-30,Producto C,269.0,Región 1,571
4784,2021-11-30,Producto C,794.0,Región 4,680
4785,2021-11-30,Producto C,327.0,Región 2,798
4786,2021-11-30,Producto D,248.0,Región 2,113
4787,2021-11-30,Producto D,735.0,Región 1,455
4788,2021-11-30,Producto D,666.0,Región 1,483
4789,2021-12-01,Producto A,842.0,Región 2,200
4790,2021-12-01,Producto A,246.0,Región 3,453
4791,2021-12-01,Producto B,361.0,Región 4,275
4792,2021-12-01,Producto B,808.0,Región 2,791
4793,2021-12-01,Producto B,997.0,Región 2,340
4794,2021-12-01,Producto B,517.0,Región 1,327
4795,2021-12-01,Producto B,570.0,Región 2,421
4796,2021-12-01,Producto C,463.0,Región 2,675
4797,2021-12-01,Producto C,120.0,Región 4,192
4798,2021-12-01,Producto C,710.0,Región 3,95
4799,2021-12-01,Producto D,753.0,Región 1,722
4800,2021-12-01,Producto D,466.0,Región 1,328
4801,2021-12-01,Producto D,764.0,Región 2,755
4802,2021-12-01,Producto D,347.0,Región 4,830
4803,2021-12-01,Producto D,248.0,Región 4,637
4804,2021-12-02,Producto A,729.0,Región 3,600
4805,2021-12-02,Producto A,757.0,Región 2,588
4806,2021-12-02,Producto A,330.0,Región 2,57
4807,2021-12-02,Producto A,120.0,Región 3,423
4808,2021-12-02,Producto A,904.0,Región 1,281
4809,2021-12-02,Producto B,980.0,Región 1,152
4810,2021-12-02,Producto C,276.0,Región 4,848
4811,2021-12-02,Producto D,949.0,Región 2,534
4812,2021-12-03,Producto A,572.0,Región 1,701
4813,2021-12-03,Producto A,133.0,Región 3,757
4814,2021-12-03,Producto B,993.0,Región 1,244
4815,2021-12-03,Producto B,770.0,Región 3,603
4816,2021-12-03,Producto C,695.0,Región 3,515
4817,2021-12-03,Producto C,548.0,Región 2,93
4818,2021-12-03,Producto C,860.0,Región 2,300
4819,2021-12-03,Producto C,696.0,Región 3,782
4820,2021-12-03,Producto C,693.0,Región 4,409
4821,2021-12-03,Producto D,936.0,Región 1,858
4822,2021-12-03,Producto D,909.0,Región 2,280
4823,2021-12-03,Producto D,508.0,Región 4,792
4824,2021-12-03,Producto D,608.0,Región 1,386
4825,2021-12-03,Producto D,637.0,Región 3,404
4826,2021-12-04,Producto A,170.0,Región 3,890
4827,2021-12-04,Producto A,365.0,Región 1,450
4828,2021-12-04,Producto B,904.0,Región 1,625
4829,2021-12-04,Producto B,178.0,Región 1,821
4830,2021-12-04,Producto B,971.0,Región 1,865
4831,2021-12-04,Producto C,300.0,Región 2,876
4832,2021-12-04,Producto D,171.0,Región 3,595
4833,2021-12-04,Producto D,276.0,Región 2,386
4834,2021-12-04,Producto D,752.0,Región 2,664
4835,2021-12-05,Producto A,744.0,Región 1,561
4836,2021-12-05,Producto A,446.0,Región 3,146
4837,2021-12-05,Producto A,881.0,Región 4,645
4838,2021-12-05,Producto A,892.0,Región 3,370
4839,2021-12-05,Producto B,116.0,Región 2,296
4840,2021-12-05,Producto B,470.0,Región 1,883
4841,2021-12-05,Producto B,378.0,Región 3,737
4842,2021-12-05,Producto C,373.0,Región 2,838
4843,2021-12-05,Producto C,306.0,Región 3,528
4844,2021-12-05,Producto D,280.0,Región 3,609
4845,2021-12-05,Producto D,111.0,Región 1,165
4846,2021-12-05,Producto D,393.0,Región 3,63
4847,2021-12-05,Producto D,820.0,Región 3,592
4848,2021-12-06,Producto A,913.0,Región 3,663
4849,2021-12-06,Producto B,567.0,Región 2,853
4850,2021-12-06,Producto B,822.0,Región 1,70
4851,2021-12-06,Producto B,107.0,Región 2,634
4852,2021-12-06,Producto C,586.0,Región 3,523
4853,2021-12-06,Producto C,830.0,Región 2,721
4854,2021-12-06,Producto C,763.0,Región 3,848
4855,2021-12-06,Producto D,553.0,Región 3,648
4856,2021-12-06,Producto D,663.0,Región 2,457
4857,2021-12-06,Producto D,777.0,Región 1,848
4858,2021-12-06,Producto D,763.0,Región 4,802
4859,2021-12-06,Producto D,654.0,Región 3,343
4860,2021-12-07,Producto A,891.0,Región 2,593
4861,2021-12-07,Producto A,853.0,Región 2,366
4862,2021-12-07,Producto A,206.0,Región 1,795
4863,2021-12-07,Producto B,787.0,Región 1,258
4864,2021-12-07,Producto B,325.0,Región 2,743
4865,2021-12-07,Producto C,687.0,Región 3,571
4866,2021-12-07,Producto D,935.0,Región 3,419
4867,2021-12-07,Producto D,852.0,Región 4,325
4868,2021-12-07,Producto D,260.0,Región 3,802
4869,2021-12-07,Producto D,489.0,Región 1,348
4870,2021-12-08,Producto A,284.0,Región 3,671
4871,2021-12-08,Producto A,764.0,Región 3,515
4872,2021-12-08,Producto A,793.0,Región 3,602
4873,2021-12-08,Producto A,536.0,Región 4,739
4874,2021-12-08,Producto A,804.0,Región 1,64
4875,2021-12-08,Producto B,678.0,Región 3,421
4876,2021-12-08,Producto B,292.0,Región 2,391
4877,2021-12-08,Producto B,361.0,Región 2,296
4878,2021-12-08,Producto B,391.0,Región 2,573
4879,2021-12-08,Producto B,708.0,Región 2,702
4880,2021-12-08,Producto C,458.0,Región 2,899
4881,2021-12-08,Producto C,390.0,Región 3,602
4882,2021-12-08,Producto C,550.0,Región 4,91
4883,2021-12-08,Producto D,627.0,Región 1,81
4884,2021-12-08,Producto D,845.0,Región 1,891
4885,2021-12-09,Producto A,287.0,Región 4,176
4886,2021-12-09,Producto B,556.0,Región 1,311
4887,2021-12-09,Producto B,835.0,Región 3,246
4888,2021-12-09,Producto B,272.0,Región 3,531
4889,2021-12-09,Producto B,904.0,Región 3,789
4890,2021-12-09,Producto B,122.0,Región 4,264
4891,2021-12-09,Producto C,156.0,Región 2,422
4892,2021-12-09,Producto C,653.0,Región 1,736
4893,2021-12-09,Producto C,369.0,Región 2,322
4894,2021-12-09,Producto C,852.0,Región 4,492
4895,2021-12-09,Producto D,750.0,Región 1,103
4896,2021-12-10,Producto A,614.0,Región 2,279
4897,2021-12-10,Producto A,734.0,Región 4,165
4898,2021-12-10,Producto A,609.0,Región 1,495
4899,2021-12-10,Producto A,867.0,Región 3,734
4900,2021-12-10,Producto A,399.0,Región 3,460
4901,2021-12-10,Producto B,433.0,Región 4,379
4902,2021-12-10,Producto B,297.0,Región 1,459
4903,2021-12-10,Producto B,477.0,Región 4,438
4904,2021-12-10,Producto B,874.0,Región 2,520
4905,2021-12-10,Producto B,938.0,Región 2,750
4906,2021-12-10,Producto C,773.0,Región 4,398
4907,2021-12-10,Producto C,324.0,Región 4,458
4908,2021-12-10,Producto C,341.0,Región 1,788
4909,2021-12-10,Producto D,548.0,Región 1,195
4910,2021-12-11,Producto A,831.0,Región 4,444
4911,2021-12-11,Producto A,668.0,Región 2,478
4912,2021-12-11,Producto A,196.0,Región 4,576
4913,2021-12-11,Producto A,925.0,Región 3,621
4914,2021-12-11,Producto B,841.0,Región 2,725
4915,2021-12-11,Producto B,925.0,Región 2,818
4916,2021-12-11,Producto C,317.0,Región 1,81
4917,2021-12-11,Producto C,572.0,Región 2,467
4918,2021-12-11,Producto D,208.0,Región 1,430
4919,2021-12-11,Producto D,419.0,Región 4,801
4920,2021-12-11,Producto D,271.0,Región 2,528
4921,2021-12-11,Producto D,463.0,Región 3,333
4922,2021-12-11,Producto D,591.0,Región 4,473
4923,2021-12-12,Producto A,210.0,Región 1,627
4924,2021-12-12,Producto B,174.0,Región 2,892
4925,2021-12-12,Producto B,196.0,Región 3,654
4926,2021-12-12,Producto B,746.0,Región 3,274
4927,2021-12-12,Producto B,544.0,Región 3,408
4928,2021-12-12,Producto C,341.0,Región 1,533
4929,2021-12-12,Producto D,212.0,Región 2,305
4930,2021-12-12,Producto D,238.0,Región 2,747
4931,2021-12-12,Producto D,527.0,Región 3,492
4932,2021-12-12,Producto D,809.0,Región 3,724
4933,2021-12-12,Producto D,993.0,Región 2,598
4934,2021-12-13,Producto A,909.0,Región 3,796
4935,2021-12-13,Producto A,601.0,Región 4,771
4936,2021-12-13,Producto A,594.0,Región 3,558
4937,2021-12-13,Producto B,715.0,Región 3,854
4938,2021-12-13,Producto C,832.0,Región 4,552
4939,2021-12-13,Producto C,1000.0,Región 4,344
4940,2021-12-13,Producto C,973.0,Región 3,459
4941,2021-12-13,Producto C,242.0,Región 3,194
4942,2021-12-13,Producto C,264.0,Región 1,277
4943,2021-12-13,Producto D,188.0,Región 2,781
4944,2021-12-13,Producto D,318.0,Región 4,703
4945,2021-12-13,Producto D,506.0,Región 2,477
4946,2021-12-14,Producto A,520.0,Región 3,199
4947,2021-12-14,Producto A,482.0,Región 2,622
4948,2021-12-14,Producto A,413.0,Región 1,325
4949,2021-12-14,Producto A,718.0,Región 3,884
4950,2021-12-14,Producto A,859.0,Región 1,314
4951,2021-12-14,Producto B,667.0,Región 4,399
4952,2021-12-14,Producto C,110.0,Región 3,372
4953,2021-12-14,Producto D,744.0,Región 1,230
4954,2021-12-15,Producto A,243.0,Región 2,274
4955,2021-12-15,Producto B,571.0,Región 2,487
4956,2021-12-15,Producto B,227.0,Región 1,125
4957,2021-12-15,Producto C,888.0,Región 3,856
4958,2021-12-15,Producto C,320.0,Región 4,758
4959,2021-12-15,Producto C,884.0,Región 3,607
4960,2021-12-15,Producto D,249.0,Región 3,463
4961,2021-12-15,Producto D,919.0,Región 1,230
4962,2021-12-16,Producto A,144.0,Región 3,584
4963,2021-12-16,Producto B,152.0,Región 1,409
4964,2021-12-16,Producto B,224.0,Región 2,537
4965,2021-12-16,Producto B,726.0,Región 2,61
4966,2021-12-16,Producto B,594.0,Región 3,344
4967,2021-12-16,Producto B,424.0,Región 4,226
4968,2021-12-16,Producto C,565.0,Región 3,111
4969,2021-12-16,Producto D,480.0,Región 3,519
4970,2021-12-16,Producto D,945.0,Región 3,609
4971,2021-12-17,Producto A,342.0,Región 4,768
4972,2021-12-17,Producto B,100.0,Región 4,553
4973,2021-12-17,Producto B,523.0,Región 4,143
4974,2021-12-17,Producto B,772.0,Región 1,449
4975,2021-12-17,Producto C,513.0,Región 2,673
4976,2021-12-17,Producto C,477.0,Región 4,793
4977,2021-12-17,Producto D,197.0,Región 3,195
4978,2021-12-17,Producto D,294.0,Región 2,634
4979,2021-12-17,Producto D,298.0,Región 2,781
4980,2021-12-17,Producto D,783.0,Región 2,151
4981,2021-12-18,Producto A,896.0,Región 4,77
4982,2021-12-18,Producto A,581.0,Región 2,420
4983,2021-12-18,Producto A,855.0,Región 4,358
4984,2021-12-18,Producto A,666.0,Región 3,763
4985,2021-12-18,Producto A,235.0,Región 1,766
4986,2021-12-18,Producto B,269.0,Región 4,417
4987,2021-12-18,Producto C,685.0,Región 1,60
4988,2021-12-18,Producto C,547.0,Región 2,513
4989,2021-12-18,Producto D,404.0,Región 3,740
4990,2021-12-19,Producto A,205.0,Región 4,345
4991,2021-12-19,Producto A,685.0,Región 1,616
4992,2021-12-19,Producto A,450.0,Región 1,787
4993,2021-12-19,Producto A,274.0,Región 3,66
4994,2021-12-19,Producto B,387.0,Región 2,873
4995,2021-12-19,Producto C,742.0,Región 4,807
4996,2021-12-19,Producto D,993.0,Región 4,679
4997,2021-12-19,Producto D,917.0,Región 3,425
4998,2021-12-20,Producto A,999.0,Región 4,113
4999,2021-12-20,Producto A,346.0,Región 2,283
5000,2021-12-20,Producto A,501.0,Región 3,628
5001,2021-12-20,Producto A,230.0,Región 1,517
5002,2021-12-20,Producto A,610.0,Región 1,647
5003,2021-12-20,Producto B,957.0,Región 4,807
5004,2021-12-20,Producto C,677.0,Región 3,526
5005,2021-12-20,Producto C,911.0,Región 3,164
5006,2021-12-20,Producto C,694.0,Región 1,637
5007,2021-12-20,Producto D,956.0,Región 3,692
5008,2021-12-20,Producto D,324.0,Región 1,480
5009,2021-12-20,Producto D,461.0,Región 2,392
5010,2021-12-20,Producto D,225.0,Región 3,876
5011,2021-12-21,Producto A,781.0,Región 4,331
5012,2021-12-21,Producto A,414.0,Región 3,561
5013,2021-12-21,Producto A,428.0,Región 3,217
5014,2021-12-21,Producto A,133.0,Región 3,471
5015,2021-12-21,Producto A,110.0,Región 3,675
5016,2021-12-21,Producto B,370.0,Región 2,225
5017,2021-12-21,Producto B,209.0,Región 1,837
5018,2021-12-21,Producto B,312.0,Región 3,576
5019,2021-12-21,Producto B,972.0,Región 2,523
5020,2021-12-21,Producto C,942.0,Región 2,691
5021,2021-12-21,Producto D,933.0,Región 2,519
5022,2021-12-21,Producto D,901.0,Región 1,542
5023,2021-12-22,Producto A,848.0,Región 3,756
5024,2021-12-22,Producto A,752.0,Región 3,323
5025,2021-12-22,Producto A,454.0,Región 3,185
5026,2021-12-22,Producto A,395.0,Región 2,618
5027,2021-12-22,Producto B,816.0,Región 2,791
5028,2021-12-22,Producto B,205.0,Región 2,413
5029,2021-12-22,Producto B,869.0,Región 1,586
5030,2021-12-22,Producto B,674.0,Región 3,263
5031,2021-12-22,Producto C,650.0,Región 1,607
5032,2021-12-22,Producto C,342.0,Región 2,221
5033,2021-12-22,Producto C,531.0,Región 2,344
5034,2021-12-22,Producto D,422.0,Región 2,758
5035,2021-12-23,Producto A,141.0,Región 3,299
5036,2021-12-23,Producto A,532.0,Región 4,513
5037,2021-12-23,Producto B,696.0,Región 1,679
5038,2021-12-23,Producto C,639.0,Región 4,129
5039,2021-12-23,Producto C,1000.0,Región 4,691
5040,2021-12-23,Producto C,217.0,Región 3,409
5041,2021-12-23,Producto C,274.0,Región 4,259
5042,2021-12-23,Producto D,702.0,Región 4,642
5043,2021-12-23,Producto D,707.0,Región 4,421
5044,2021-12-24,Producto A,328.0,Región 1,605
5045,2021-12-24,Producto A,337.0,Región 1,670
5046,2021-12-24,Producto A,878.0,Región 2,528
5047,2021-12-24,Producto A,683.0,Región 3,365
5048,2021-12-24,Producto B,181.0,Región 2,555
5049,2021-12-24,Producto B,1000.0,Región 3,630
5050,2021-12-24,Producto B,440.0,Región 2,838
5051,2021-12-24,Producto C,641.0,Región 1,535
5052,2021-12-24,Producto C,537.0,Región 3,493
5053,2021-12-24,Producto D,600.0,Región 3,833
5054,2021-12-24,Producto D,263.0,Región 2,55
5055,2021-12-25,Producto A,368.0,Región 1,304
5056,2021-12-25,Producto B,537.0,Región 1,827
5057,2021-12-25,Producto B,664.0,Región 3,327
5058,2021-12-25,Producto B,414.0,Región 3,806
5059,2021-12-25,Producto B,263.0,Región 2,619
5060,2021-12-25,Producto B,370.0,Región 4,536
5061,2021-12-25,Producto C,291.0,Región 3,589
5062,2021-12-25,Producto C,365.0,Región 1,613
5063,2021-12-25,Producto C,838.0,Región 2,200
5064,2021-12-25,Producto D,438.0,Región 3,290
5065,2021-12-25,Producto D,245.0,Región 3,882
5066,2021-12-25,Producto D,787.0,Región 2,168
5067,2021-12-25,Producto D,309.0,Región 1,428
5068,2021-12-25,Producto D,245.0,Región 4,801
5069,2021-12-26,Producto A,462.0,Región 2,97
5070,2021-12-26,Producto A,268.0,Región 3,197
5071,2021-12-26,Producto A,474.0,Región 2,86
5072,2021-12-26,Producto A,758.0,Región 1,579
5073,2021-12-26,Producto A,272.0,Región 3,125
5074,2021-12-26,Producto B,202.0,Región 1,338
5075,2021-12-26,Producto B,387.0,Región 3,195
5076,2021-12-26,Producto B,710.0,Región 4,795
5077,2021-12-26,Producto B,239.0,Región 4,451
5078,2021-12-26,Producto C,447.0,Región 1,118
5079,2021-12-26,Producto C,132.0,Región 1,753
5080,2021-12-26,Producto D,479.0,Región 3,536
5081,2021-12-26,Producto D,635.0,Región 3,768
5082,2021-12-26,Producto D,572.0,Región 2,178
5083,2021-12-26,Producto D,112.0,Región 1,583
5084,2021-12-27,Producto A,350.0,Región 1,576
5085,2021-12-27,Producto A,150.0,Región 2,706
5086,2021-12-27,Producto A,670.0,Región 2,146
5087,2021-12-27,Producto B,976.0,Región 3,860
5088,2021-12-27,Producto B,362.0,Región 1,366
5089,2021-12-27,Producto B,721.0,Región 4,52
5090,2021-12-27,Producto B,907.0,Región 1,750
5091,2021-12-27,Producto C,614.0,Región 3,265
5092,2021-12-27,Producto C,499.0,Región 3,871
5093,2021-12-27,Producto C,616.0,Región 3,848
5094,2021-12-27,Producto C,767.0,Región 4,617
5095,2021-12-27,Producto C,996.0,Región 2,56
5096,2021-12-27,Producto D,567.0,Región 2,697
5097,2021-12-27,Producto D,148.0,Región 1,573
5098,2021-12-28,Producto A,740.0,Región 1,342
5099,2021-12-28,Producto A,558.0,Región 2,453
5100,2021-12-28,Producto B,297.0,Región 1,824
5101,2021-12-28,Producto B,877.0,Región 2,249
5102,2021-12-28,Producto B,395.0,Región 1,268
5103,2021-12-28,Producto B,931.0,Región 1,772
5104,2021-12-28,Producto C,753.0,Región 1,570
5105,2021-12-28,Producto C,458.0,Región 2,882
5106,2021-12-28,Producto C,627.0,Región 2,678
5107,2021-12-28,Producto C,277.0,Región 4,447
5108,2021-12-28,Producto D,735.0,Región 3,255
5109,2021-12-28,Producto D,539.0,Región 2,57
5110,2021-12-28,Producto D,205.0,Región 4,126
5111,2021-12-28,Producto D,694.0,Región 3,87
5112,2021-12-29,Producto A,127.0,Región 2,365
5113,2021-12-29,Producto A,368.0,Región 3,352
5114,2021-12-29,Producto B,171.0,Región 1,221
5115,2021-12-29,Producto C,697.0,Región 4,342
5116,2021-12-29,Producto C,144.0,Región 1,440
5117,2021-12-29,Producto D,801.0,Región 1,374
5118,2021-12-29,Producto D,291.0,Región 4,445
5119,2021-12-30,Producto A,696.0,Región 1,118
5120,2021-12-30,Producto A,433.0,Región 3,168
5121,2021-12-30,Producto A,115.0,Región 1,543
5122,2021-12-30,Producto B,278.0,Región 4,711
5123,2021-12-30,Producto B,467.0,Región 4,846
5124,2021-12-30,Producto B,265.0,Región 4,304
5125,2021-12-30,Producto B,703.0,Región 3,638
5126,2021-12-30,Producto B,870.0,Región 3,777
5127,2021-12-30,Producto C,393.0,Región 2,602
5128,2021-12-30,Producto C,168.0,Región 1,476
5129,2021-12-30,Producto C,991.0,Región 4,678
5130,2021-12-30,Producto C,149.0,Región 2,318
5131,2021-12-30,Producto C,418.0,Región 2,351
5132,2021-12-30,Producto D,507.0,Región 1,803
5133,2021-12-30,Producto D,265.0,Región 2,228
5134,2021-12-30,Producto D,770.0,Región 4,349
5135,2021-12-30,Producto D,797.0,Región 2,787
5136,2021-12-31,Producto A,272.0,Región 1,812
5137,2021-12-31,Producto A,778.0,Región 3,464
5138,2021-12-31,Producto A,586.0,Región 1,139
5139,2021-12-31,Producto A,339.0,Región 4,894
5140,2021-12-31,Producto A,651.0,Región 2,564
5141,2021-12-31,Producto B,576.0,Región 3,412
5142,2021-12-31,Producto C,254.0,Región 3,375
5143,2021-12-31,Producto C,343.0,Región 3,452
5144,2021-12-31,Producto C,265.0,Región 1,265
5145,2021-12-31,Producto C,569.0,Región 3,563
5146,2021-12-31,Producto D,128.0,Región 2,358
5147,2021-12-31,Producto D,519.0,Región 4,537
5148,2021-12-31,Producto D,389.0,Región 4,579
5149,2021-12-31,Producto D,616.0,Región 2,866
5150,2022-01-01,Producto A,242.0,Región 1,853
5151,2022-01-01,Producto A,721.0,Región 1,335
5152,2022-01-01,Producto A,344.0,Región 4,185
5153,2022-01-01,Producto A,243.0,Región 4,168
5154,2022-01-01,Producto B,857.0,Región 3,710
5155,2022-01-01,Producto B,266.0,Región 4,707
5156,2022-01-01,Producto B,899.0,Región 3,524
5157,2022-01-01,Producto B,661.0,Región 2,315
5158,2022-01-01,Producto C,420.0,Región 1,826
5159,2022-01-01,Producto C,764.0,Región 2,528
5160,2022-01-01,Producto C,395.0,Región 1,492
5161,2022-01-01,Producto C,206.0,Región 3,643
5162,2022-01-01,Producto C,903.0,Región 3,718
5163,2022-01-01,Producto D,866.0,Región 2,827
5164,2022-01-02,Producto A,869.0,Región 4,528
5165,2022-01-02,Producto A,839.0,Región 3,305
5166,2022-01-02,Producto A,125.0,Región 2,172
5167,2022-01-02,Producto A,981.0,Región 1,71
5168,2022-01-02,Producto A,554.0,Región 3,755
5169,2022-01-02,Producto B,860.0,Región 2,570
5170,2022-01-02,Producto B,888.0,Región 3,865
5171,2022-01-02,Producto B,429.0,Región 3,72
5172,2022-01-02,Producto C,444.0,Región 3,718
5173,2022-01-02,Producto C,317.0,Región 4,311
5174,2022-01-02,Producto D,252.0,Región 4,592
5175,2022-01-03,Producto A,926.0,Región 4,793
5176,2022-01-03,Producto A,991.0,Región 2,864
5177,2022-01-03,Producto B,300.0,Región 4,480
5178,2022-01-03,Producto B,876.0,Región 4,96
5179,2022-01-03,Producto B,272.0,Región 4,599
5180,2022-01-03,Producto B,480.0,Región 1,582
5181,2022-01-03,Producto B,136.0,Región 3,276
5182,2022-01-03,Producto C,827.0,Región 3,394
5183,2022-01-03,Producto D,182.0,Región 4,495
5184,2022-01-03,Producto D,505.0,Región 2,429
5185,2022-01-04,Producto A,294.0,Región 2,596
5186,2022-01-04,Producto A,731.0,Región 3,886
5187,2022-01-04,Producto B,688.0,Región 1,117
5188,2022-01-04,Producto B,339.0,Región 2,371
5189,2022-01-04,Producto C,343.0,Región 4,649
5190,2022-01-04,Producto C,932.0,Región 1,505
5191,2022-01-04,Producto C,935.0,Región 1,490
5192,2022-01-04,Producto D,408.0,Región 2,423
5193,2022-01-05,Producto A,263.0,Región 2,428
5194,2022-01-05,Producto A,146.0,Región 3,681
5195,2022-01-05,Producto A,659.0,Región 4,398
5196,2022-01-05,Producto B,882.0,Región 3,84
5197,2022-01-05,Producto B,972.0,Región 4,68
5198,2022-01-05,Producto B,956.0,Región 2,352
5199,2022-01-05,Producto C,562.0,Región 2,210
5200,2022-01-05,Producto C,830.0,Región 3,737
5201,2022-01-05,Producto D,287.0,Región 4,830
5202,2022-01-05,Producto D,261.0,Región 1,705
5203,2022-01-05,Producto D,887.0,Región 2,685
5204,2022-01-05,Producto D,161.0,Región 1,262
5205,2022-01-05,Producto D,227.0,Región 3,598
5206,2022-01-06,Producto A,632.0,Región 2,98
5207,2022-01-06,Producto A,225.0,Región 4,110
5208,2022-01-06,Producto B,702.0,Región 2,711
5209,2022-01-06,Producto C,334.0,Región 1,554
5210,2022-01-06,Producto C,475.0,Región 1,404
5211,2022-01-06,Producto C,830.0,Región 1,499
5212,2022-01-06,Producto C,963.0,Región 2,235
5213,2022-01-06,Producto D,131.0,Región 4,481
5214,2022-01-07,Producto A,690.0,Región 2,481
5215,2022-01-07,Producto A,859.0,Región 2,654
5216,2022-01-07,Producto A,514.0,Región 2,266
5217,2022-01-07,Producto A,373.0,Región 3,575
5218,2022-01-07,Producto B,308.0,Región 2,819
5219,2022-01-07,Producto C,288.0,Región 3,352
5220,2022-01-07,Producto C,274.0,Región 3,809
5221,2022-01-07,Producto C,677.0,Región 3,308
5222,2022-01-07,Producto C,177.0,Región 1,705
5223,2022-01-07,Producto C,602.0,Región 4,515
5224,2022-01-07,Producto D,626.0,Región 3,292
5225,2022-01-08,Producto A,870.0,Región 4,191
5226,2022-01-08,Producto A,975.0,Región 1,803
5227,2022-01-08,Producto B,459.0,Región 1,565
5228,2022-01-08,Producto B,999.0,Región 3,856
5229,2022-01-08,Producto B,212.0,Región 4,344
5230,2022-01-08,Producto B,277.0,Región 1,544
5231,2022-01-08,Producto C,857.0,Región 2,217
5232,2022-01-08,Producto D,410.0,Región 4,834
5233,2022-01-08,Producto D,176.0,Región 4,788
5234,2022-01-08,Producto D,522.0,Región 3,281
5235,2022-01-08,Producto D,319.0,Región 4,398
5236,2022-01-08,Producto D,907.0,Región 4,704
5237,2022-01-09,Producto A,874.0,Región 3,449
5238,2022-01-09,Producto A,687.0,Región 2,835
5239,2022-01-09,Producto A,779.0,Región 1,438
5240,2022-01-09,Producto B,409.0,Región 1,884
5241,2022-01-09,Producto B,796.0,Región 1,391
5242,2022-01-09,Producto C,262.0,Región 2,569
5243,2022-01-09,Producto C,866.0,Región 3,647
5244,2022-01-09,Producto D,585.0,Región 4,497
5245,2022-01-09,Producto D,704.0,Región 3,411
5246,2022-01-09,Producto D,374.0,Región 1,182
5247,2022-01-10,Producto A,386.0,Región 3,604
5248,2022-01-10,Producto B,885.0,Región 4,882
5249,2022-01-10,Producto B,319.0,Región 4,690
5250,2022-01-10,Producto B,949.0,Región 4,163
5251,2022-01-10,Producto C,324.0,Región 3,222
5252,2022-01-10,Producto C,129.0,Región 4,220
5253,2022-01-10,Producto C,416.0,Región 3,869
5254,2022-01-10,Producto C,363.0,Región 2,220
5255,2022-01-10,Producto D,356.0,Región 4,745
5256,2022-01-10,Producto D,375.0,Región 2,139
5257,2022-01-10,Producto D,709.0,Región 3,584
5258,2022-01-11,Producto A,147.0,Región 2,363
5259,2022-01-11,Producto B,747.0,Región 4,648
5260,2022-01-11,Producto B,405.0,Región 2,625
5261,2022-01-11,Producto B,526.0,Región 3,631
5262,2022-01-11,Producto B,876.0,Región 4,594
